SYSTEM LIVE
17109,-0.07,0.00,-0.00
17111,-0.06,0.00,-0.00
17113,-0.07,0.00,-0.00
17115,-0.07,0.00,-0.00
17118,-0.05,0.00,-0.00
17120,-0.03,0.00,-0.00
17122,-0.02,0.00,-0.00
17125,-0.01,0.00,-0.00
17127,0.01,0.00,-0.00
17129,0.02,0.00,-0.00
17131,0.00,0.00,-0.00
17134,-0.04,0.00,-0.00
17136,-0.09,0.00,-0.00
17138,-0.11,0.00,-0.00
17140,-0.11,0.00,-0.00
17143,-0.11,0.00,-0.00
17145,-0.10,0.00,-0.00
17147,-0.10,0.00,-0.00
17150,-0.12,0.00,-0.00
17152,-0.14,0.00,-0.00
17154,-0.14,0.00,-0.00
17156,-0.14,0.00,-0.00
17159,-0.15,0.00,-0.00
17161,-0.15,0.00,-0.00
17163,-0.13,0.00,-0.00
17165,-0.10,0.00,-0.00
17168,-0.08,0.00,-0.00
17170,-0.06,0.00,-0.00
17172,-0.04,0.00,-0.00
17174,-0.02,0.00,-0.00
17177,-0.02,0.00,-0.00
17179,-0.03,0.00,-0.00
17181,-0.03,0.00,-0.00
17184,-0.03,0.00,-0.00
17186,-0.01,0.00,-0.00
17188,-0.00,0.00,-0.00
17190,-0.01,0.00,-0.00
17193,-0.04,0.00,-0.00
17195,-0.08,0.00,-0.00
17197,-0.10,0.00,-0.00
17199,-0.10,0.00,-0.00
17202,-0.10,0.00,-0.00
17204,-0.09,0.00,-0.00
17206,-0.07,0.00,-0.00
17209,-0.05,0.00,-0.00
17211,-0.06,0.00,-0.00
17213,-0.07,0.00,-0.00
17215,-0.08,0.00,-0.00
17218,-0.06,0.00,-0.00
17220,-0.03,0.00,-0.00
17222,0.00,0.00,-0.00
17224,0.03,0.00,-0.00
17227,0.04,0.00,-0.00
17229,0.04,0.00,-0.00
17231,0.04,0.00,-0.00
17233,0.04,0.00,-0.00
17236,0.05,0.00,-0.00
17238,0.06,0.00,-0.00
17240,0.06,0.00,-0.00
17242,0.06,0.00,-0.00
17245,0.05,0.00,-0.00
17247,0.03,0.00,-0.00
17249,-0.00,0.00,-0.00
17252,-0.05,0.00,-0.00
17254,-0.08,0.00,-0.00
17256,-0.10,0.00,-0.00
17258,-0.09,0.00,-0.00
17261,-0.08,0.00,-0.00
17263,-0.06,0.00,-0.00
17265,-0.04,0.00,-0.00
17267,-0.03,0.00,-0.00
17270,-0.03,0.00,-0.00
17272,0.01,0.00,-0.00
17274,0.06,0.00,-0.00
17276,0.09,0.00,-0.00
17279,0.10,0.00,-0.00
17281,0.11,0.00,-0.00
17283,0.10,0.00,-0.00
17285,0.08,0.00,-0.00
17288,0.07,0.00,-0.00
17290,0.06,0.00,-0.00
17292,0.04,0.00,-0.00
17295,0.01,0.00,-0.00
17297,-0.02,0.00,-0.00
17299,-0.03,0.00,-0.00
17301,-0.04,0.00,-0.00
17304,-0.06,0.00,-0.00
17306,-0.08,0.00,-0.00
17308,-0.09,0.00,-0.00
17310,-0.08,0.00,-0.00
17313,-0.06,0.00,-0.00
17315,-0.06,0.00,-0.00
17317,-0.08,0.00,-0.00
17319,-0.09,0.00,-0.00
17322,-0.10,0.00,-0.00
17324,-0.10,0.00,-0.00
17326,-0.09,0.00,-0.00
17329,-0.07,0.00,-0.00
17331,-0.07,0.00,-0.00
17333,-0.08,0.00,-0.00
17335,-0.09,0.00,-0.00
17338,-0.09,0.00,-0.00
17340,-0.10,0.00,-0.00
17342,-0.11,0.00,-0.00
17344,-0.11,0.00,-0.00
17347,-0.12,0.00,-0.00
17349,-0.12,0.00,-0.00
17351,-0.11,0.00,-0.00
17354,-0.10,0.00,-0.00
17356,-0.11,0.00,-0.00
17358,-0.14,0.00,-0.00
17360,-0.17,0.00,-0.00
17363,-0.21,0.00,-0.00
17365,-0.25,-0.00,-0.00
17367,-0.29,-0.00,-0.00
17369,-0.31,-0.00,-0.00
17372,-0.30,-0.00,-0.00
17374,-0.27,-0.00,-0.00
17376,-0.26,-0.00,-0.00
17379,-0.26,-0.00,-0.00
17381,-0.22,0.00,-0.00
17383,-0.15,0.00,-0.00
17385,-0.10,0.00,-0.00
17388,-0.07,0.00,-0.00
17390,-0.05,0.00,-0.00
17392,-0.04,0.00,-0.00
17395,-0.06,0.00,-0.00
17397,-0.09,0.00,-0.00
17399,-0.10,0.00,-0.00
17401,-0.12,0.00,-0.00
17404,-0.16,0.00,-0.00
17406,-0.18,0.00,-0.00
17408,-0.19,0.00,-0.00
17410,-0.19,0.00,-0.00
17413,-0.19,0.00,-0.00
17415,-0.19,0.00,-0.00
17417,-0.18,0.00,-0.00
17420,-0.16,0.00,-0.00
17422,-0.12,0.00,-0.00
17424,-0.10,0.00,-0.00
17426,-0.08,0.00,-0.00
17429,-0.07,0.00,-0.00
17431,-0.06,0.00,-0.00
17433,-0.03,0.00,-0.00
17435,-0.01,0.00,-0.00
17438,-0.01,0.00,-0.00
17440,-0.02,0.00,-0.00
17442,-0.03,0.00,-0.00
17445,-0.02,0.00,-0.00
17447,-0.01,0.00,-0.00
17449,-0.02,0.00,-0.00
17451,-0.02,0.00,-0.00
17454,0.00,0.00,-0.00
17456,0.02,0.00,-0.00
17458,0.05,0.00,-0.00
17460,0.08,0.00,-0.00
17463,0.11,0.00,-0.00
17465,0.12,0.00,-0.00
17467,0.14,0.00,-0.00
17469,0.18,0.00,-0.00
17472,0.20,0.00,-0.00
17474,0.22,0.00,-0.00
17476,0.22,0.00,-0.00
17478,0.22,0.00,-0.00
17481,0.20,0.00,-0.00
17483,0.18,0.00,-0.00
17485,0.17,0.00,-0.00
17487,0.17,0.00,-0.00
17490,0.18,0.00,-0.00
17492,0.19,0.00,-0.00
17494,0.20,0.00,-0.00
17496,0.23,0.00,-0.00
17499,0.25,0.00,-0.00
17501,0.26,0.00,-0.00
17503,0.26,0.00,-0.00
17505,0.24,0.00,-0.00
17508,0.23,0.00,-0.00
17510,0.22,0.00,-0.00
17512,0.21,0.00,-0.00
17515,0.19,0.00,-0.00
17517,0.18,0.00,-0.00
17519,0.17,0.00,-0.00
17521,0.16,0.00,-0.00
17524,0.16,0.00,-0.00
17526,0.17,0.00,-0.00
17528,0.18,0.00,-0.00
17530,0.20,0.00,-0.00
17533,0.20,0.00,-0.00
17535,0.18,0.00,-0.00
17537,0.15,0.00,-0.00
17539,0.10,0.00,-0.00
17542,0.07,0.00,-0.00
17544,0.06,0.00,-0.00
17546,0.06,0.00,-0.00
17548,0.09,0.00,-0.00
17551,0.12,0.00,-0.00
17553,0.14,0.00,-0.00
17555,0.12,0.00,-0.00
17557,0.10,0.00,-0.00
17560,0.11,0.00,-0.00
17562,0.12,0.00,-0.00
17564,0.12,0.00,-0.00
17566,0.11,0.00,-0.00
17569,0.10,0.00,-0.00
17571,0.10,0.00,-0.00
17573,0.10,0.00,-0.00
17575,0.10,0.00,-0.00
17578,0.09,0.00,-0.00
17580,0.07,0.00,-0.00
17582,0.01,0.00,-0.00
17584,-0.06,0.00,-0.00
17587,-0.11,0.00,-0.00
17589,-0.14,0.00,-0.00
17591,-0.16,0.00,-0.00
17593,-0.17,0.00,-0.00
17596,-0.18,0.00,-0.00
17598,-0.18,0.00,-0.00
17600,-0.18,0.00,-0.00
17603,-0.17,0.00,-0.00
17605,-0.15,0.00,-0.00
17607,-0.14,0.00,-0.00
17609,-0.13,0.00,-0.00
17612,-0.12,0.00,-0.00
17614,-0.12,0.00,-0.00
17616,-0.12,0.00,-0.00
17618,-0.12,0.00,-0.00
17621,-0.11,0.00,-0.00
17623,-0.12,0.00,-0.00
17625,-0.14,0.00,-0.00
17628,-0.17,0.00,-0.00
17630,-0.20,0.00,-0.00
17632,-0.20,0.00,-0.00
17634,-0.20,0.00,-0.00
17637,-0.19,0.00,-0.00
17639,-0.18,0.00,-0.00
17641,-0.18,0.00,-0.00
17643,-0.18,0.00,-0.00
17646,-0.17,0.00,-0.00
17648,-0.16,0.00,-0.00
17650,-0.15,0.00,-0.00
17653,-0.13,0.00,-0.00
17655,-0.13,0.00,-0.00
17657,-0.15,0.00,-0.00
17659,-0.17,0.00,-0.00
17662,-0.16,0.00,-0.00
17664,-0.14,0.00,-0.00
17666,-0.10,0.00,-0.00
17668,-0.06,0.00,-0.00
17671,-0.03,0.00,-0.00
17673,-0.01,0.00,-0.00
17675,-0.01,0.00,-0.00
17678,0.01,0.00,-0.00
17680,0.04,0.00,-0.00
17682,0.06,0.00,-0.00
17684,0.05,0.00,-0.00
17687,0.03,0.00,-0.00
17689,-0.00,0.00,-0.00
17691,-0.03,0.00,-0.00
17693,-0.06,0.00,-0.00
17696,-0.09,0.00,-0.00
17698,-0.12,0.00,-0.00
17700,-0.14,0.00,-0.00
17702,-0.14,0.00,-0.00
17705,-0.13,0.00,-0.00
17707,-0.09,0.00,-0.00
17709,-0.07,0.00,-0.00
17712,-0.06,0.00,-0.00
17714,-0.05,0.00,-0.00
17716,-0.03,0.00,-0.00
17718,-0.01,0.00,-0.00
17721,0.03,0.00,-0.00
17723,0.06,0.00,-0.00
17725,0.08,0.00,-0.00
17727,0.09,0.00,-0.00
17730,0.09,0.00,-0.00
17732,0.07,0.00,-0.00
17734,0.06,0.00,-0.00
17736,0.05,0.00,-0.00
17739,0.05,0.00,-0.00
17741,0.06,0.00,-0.00
17743,0.06,0.00,-0.00
17745,0.08,0.00,-0.00
17748,0.10,0.00,-0.00
17750,0.13,0.00,-0.00
17752,0.16,0.00,-0.00
17754,0.16,0.00,-0.00
17757,0.15,0.00,-0.00
17759,0.14,0.00,-0.00
17761,0.14,0.00,-0.00
17763,0.15,0.00,-0.00
17766,0.14,0.00,-0.00
17768,0.12,0.00,-0.00
17770,0.10,0.00,-0.00
17772,0.08,0.00,-0.00
17775,0.05,0.00,-0.00
17777,0.02,0.00,-0.00
17779,-0.02,0.00,-0.00
17782,-0.03,0.00,-0.00
17784,-0.04,0.00,-0.00
17786,-0.05,0.00,-0.00
17788,-0.06,0.00,-0.00
17791,-0.06,0.00,-0.00
17793,-0.05,0.00,-0.00
17795,-0.04,0.00,-0.00
17797,-0.04,0.00,-0.00
17800,-0.03,0.00,-0.00
17802,-0.04,0.00,-0.00
17804,-0.05,0.00,-0.00
17806,-0.04,0.00,-0.00
17809,-0.03,0.00,-0.00
17811,-0.03,0.00,-0.00
17813,-0.06,0.00,-0.00
17816,-0.10,0.00,-0.00
17818,-0.12,0.00,-0.00
17820,-0.10,0.00,-0.00
17822,-0.06,0.00,-0.00
17825,-0.05,0.00,-0.00
17827,-0.05,0.00,-0.00
17829,-0.06,0.00,-0.00
17831,-0.10,0.00,-0.00
17834,-0.12,0.00,-0.00
17836,-0.12,0.00,-0.00
17838,-0.10,0.00,-0.00
17841,-0.10,0.00,-0.00
17843,-0.12,0.00,-0.00
17845,-0.16,0.00,-0.00
17847,-0.20,0.00,-0.00
17850,-0.23,0.00,-0.00
17852,-0.24,0.00,-0.00
17854,-0.24,0.00,-0.00
17856,-0.24,0.00,-0.00
17859,-0.22,0.00,-0.00
17861,-0.20,0.00,-0.00
17863,-0.20,0.00,-0.00
17866,-0.21,0.00,-0.00
17868,-0.19,0.00,-0.00
17870,-0.18,0.00,-0.00
17872,-0.19,0.00,-0.00
17875,-0.20,0.00,-0.00
17877,-0.21,0.00,-0.00
17879,-0.20,0.00,-0.00
17881,-0.19,0.00,-0.00
17884,-0.17,0.00,-0.00
17886,-0.15,0.00,-0.00
17888,-0.14,0.00,-0.00
17891,-0.13,0.00,-0.00
17893,-0.11,0.00,-0.00
17895,-0.09,0.00,-0.00
17897,-0.08,0.00,-0.00
17900,-0.08,0.00,-0.00
17902,-0.07,0.00,-0.00
17904,-0.07,0.00,-0.00
17906,-0.06,0.00,-0.00
17909,-0.06,0.00,-0.00
17911,-0.06,0.00,-0.00
17913,-0.06,0.00,-0.00
17915,-0.07,0.00,-0.00
17918,-0.07,0.00,-0.00
17920,-0.06,0.00,-0.00
17922,-0.04,0.00,-0.00
17925,-0.01,0.00,-0.00
17927,0.04,0.00,-0.00
17929,0.10,0.00,-0.00
17931,0.14,0.00,-0.00
17934,0.18,0.00,-0.00
17936,0.21,0.00,-0.00
17938,0.23,0.00,-0.00
17940,0.24,0.00,-0.00
17943,0.24,0.00,-0.00
17945,0.26,0.00,-0.00
17947,0.27,0.00,-0.00
17949,0.29,0.00,-0.00
17952,0.29,0.00,-0.00
17954,0.30,0.00,-0.00
17956,0.28,0.00,-0.00
17958,0.24,0.00,-0.00
17961,0.20,0.00,-0.00
17963,0.16,0.00,-0.00
17965,0.14,0.00,-0.00
17967,0.13,0.00,-0.00
17970,0.14,0.00,-0.00
17972,0.16,0.00,-0.00
17974,0.18,0.00,-0.00
17976,0.20,0.00,-0.00
17979,0.21,0.00,-0.00
17981,0.21,0.00,-0.00
17983,0.20,0.00,-0.00
17985,0.19,0.00,-0.00
17988,0.19,0.00,-0.00
17990,0.18,0.00,-0.00
17992,0.16,0.00,-0.00
17995,0.16,0.00,-0.00
17997,0.15,0.00,-0.00
17999,0.11,0.00,-0.00
18001,0.06,0.00,-0.00
18004,0.03,0.00,-0.00
18006,-0.01,0.00,-0.00
18008,-0.06,0.00,-0.00
18010,-0.10,0.00,-0.00
18013,-0.11,0.00,-0.00
18015,-0.10,0.00,-0.00
18017,-0.08,0.00,-0.00
18019,-0.07,0.00,-0.00
18022,-0.09,0.00,-0.00
18024,-0.12,0.00,-0.00
18026,-0.14,0.00,-0.00
18028,-0.15,0.00,-0.00
18031,-0.15,0.00,-0.00
18033,-0.17,0.00,-0.00
18035,-0.17,0.00,-0.00
18038,-0.17,0.00,-0.00
18040,-0.18,0.00,-0.00
18042,-0.20,0.00,-0.00
18044,-0.20,0.00,-0.00
18047,-0.18,0.00,-0.00
18049,-0.15,0.00,-0.00
18051,-0.14,0.00,-0.00
18053,-0.13,0.00,-0.00
18056,-0.12,0.00,-0.00
18058,-0.12,0.00,-0.00
18060,-0.13,0.00,-0.00
18063,-0.14,0.00,-0.00
18065,-0.15,0.00,-0.00
18067,-0.16,0.00,-0.00
18069,-0.17,0.00,-0.00
18072,-0.16,0.00,-0.00
18074,-0.17,0.00,-0.00
18076,-0.18,0.00,-0.00
18078,-0.18,0.00,-0.00
18081,-0.18,0.00,-0.00
18083,-0.16,0.00,-0.00
18085,-0.13,0.00,-0.00
18088,-0.10,0.00,-0.00
18090,-0.10,0.00,-0.00
18092,-0.08,0.00,-0.00
18094,-0.04,0.00,-0.00
18097,0.01,0.00,-0.00
18099,0.04,0.00,-0.00
18101,0.05,0.00,-0.00
18103,0.07,0.00,-0.00
18106,0.07,0.00,-0.00
18108,0.04,0.00,-0.00
18110,-0.01,0.00,-0.00
18112,-0.04,0.00,-0.00
18115,-0.07,0.00,-0.00
18117,-0.08,0.00,-0.00
18119,-0.11,0.00,-0.00
18122,-0.14,0.00,-0.00
18124,-0.16,0.00,-0.00
18126,-0.15,0.00,-0.00
18128,-0.13,0.00,-0.00
18131,-0.08,0.00,-0.00
18133,-0.02,0.00,-0.00
18135,0.02,0.00,-0.00
18137,0.05,0.00,-0.00
18140,0.06,0.00,-0.00
18142,0.07,0.00,-0.00
18144,0.08,0.00,-0.00
18146,0.09,0.00,-0.00
18149,0.10,0.00,-0.00
18151,0.09,0.00,-0.00
18153,0.09,0.00,-0.00
18155,0.08,0.00,-0.00
18158,0.08,0.00,-0.00
18160,0.08,0.00,-0.00
18162,0.08,0.00,-0.00
18164,0.09,0.00,-0.00
18167,0.07,0.00,-0.00
18169,0.04,0.00,-0.00
18171,0.03,0.00,-0.00
18173,0.03,0.00,-0.00
18176,0.02,0.00,-0.00
18178,0.01,0.00,-0.00
18180,-0.01,0.00,-0.00
18183,-0.03,0.00,-0.00
18185,-0.03,0.00,-0.00
18187,-0.02,0.00,-0.00
18189,-0.01,0.00,-0.00
18192,0.01,0.00,-0.00
18194,0.01,0.00,-0.00
18196,-0.01,0.00,-0.00
18198,-0.03,0.00,-0.00
18201,-0.02,0.00,-0.00
18203,-0.01,0.00,-0.00
18205,-0.01,0.00,-0.00
18207,-0.01,0.00,-0.00
18210,-0.02,0.00,-0.00
18212,-0.02,0.00,-0.00
18214,-0.01,0.00,-0.00
18217,0.03,0.00,-0.00
18219,0.06,0.00,-0.00
18221,0.08,0.00,-0.00
18223,0.10,0.00,-0.00
18226,0.13,0.00,-0.00
18228,0.17,0.00,-0.00
18230,0.16,0.00,-0.00
18232,0.14,0.00,-0.00
18235,0.11,0.00,-0.00
18237,0.07,0.00,-0.00
18239,0.03,0.00,-0.00
18241,-0.01,0.00,-0.00
18244,-0.05,0.00,-0.00
18246,-0.07,0.00,-0.00
18248,-0.08,0.00,-0.00
18250,-0.09,0.00,-0.00
18253,-0.10,0.00,-0.00
18255,-0.12,0.00,-0.00
18257,-0.14,0.00,-0.00
18260,-0.17,0.00,-0.00
18262,-0.19,0.00,-0.00
18264,-0.20,0.00,-0.00
18266,-0.21,0.00,-0.00
18269,-0.22,0.00,-0.00
18271,-0.21,0.00,-0.00
18273,-0.17,0.00,-0.00
18275,-0.12,0.00,-0.00
18278,-0.10,0.00,-0.00
18280,-0.14,0.00,-0.00
18282,-0.20,0.00,-0.00
18285,-0.25,0.00,-0.00
18287,-0.27,-0.00,-0.00
18289,-0.29,-0.00,-0.00
18291,-0.33,-0.00,-0.00
18294,-0.36,-0.00,-0.00
18296,-0.36,-0.00,-0.00
18298,-0.34,-0.00,-0.00
18300,-0.29,-0.01,-0.00
18303,-0.25,-0.01,-0.00
18305,-0.23,0.00,-0.00
18307,-0.21,0.00,-0.00
18310,-0.20,0.00,-0.00
18312,-0.19,0.00,-0.00
18314,-0.17,0.00,-0.00
18316,-0.15,0.00,-0.00
18319,-0.15,0.00,-0.00
18321,-0.15,0.00,-0.00
18323,-0.16,0.00,-0.00
18326,-0.16,0.00,-0.00
18328,-0.15,0.00,-0.00
18330,-0.16,0.00,-0.00
18332,-0.18,0.00,-0.00
18335,-0.19,0.00,-0.00
18337,-0.19,0.00,-0.00
18339,-0.19,0.00,-0.00
18341,-0.17,0.00,-0.00
18344,-0.16,0.00,-0.00
18346,-0.16,0.00,-0.00
18348,-0.17,0.00,-0.00
18350,-0.17,0.00,-0.00
18353,-0.16,0.00,-0.00
18355,-0.12,0.00,-0.00
18357,-0.07,0.00,-0.00
18360,-0.02,0.00,-0.00
18362,0.01,0.00,-0.00
18364,0.00,0.00,-0.00
18366,-0.02,0.00,-0.00
18369,-0.02,0.00,-0.00
18371,0.01,0.00,-0.00
18373,0.04,0.00,-0.00
18375,0.06,0.00,-0.00
18378,0.08,0.00,-0.00
18380,0.11,0.00,-0.00
18382,0.14,0.00,-0.00
18384,0.13,0.00,-0.00
18387,0.11,0.00,-0.00
18389,0.09,0.00,-0.00
18391,0.10,0.00,-0.00
18393,0.14,0.00,-0.00
18396,0.18,0.00,-0.00
18398,0.21,0.00,-0.00
18400,0.22,0.00,-0.00
18402,0.24,0.00,-0.00
18405,0.24,0.00,-0.00
18407,0.26,0.00,-0.00
18409,0.29,0.00,-0.00
18412,0.33,0.00,-0.00
18414,0.34,0.00,-0.00
18416,0.33,0.00,-0.00
18418,0.34,0.00,-0.00
18421,0.37,0.00,-0.00
18423,0.38,0.01,-0.00
18425,0.37,0.01,-0.00
18427,0.35,0.01,-0.00
18430,0.33,0.01,-0.00
18432,0.33,0.01,-0.00
18434,0.33,0.01,-0.00
18436,0.32,0.01,-0.00
18439,0.31,0.01,-0.00
18441,0.29,0.01,-0.00
18443,0.26,0.01,-0.00
18445,0.26,0.01,-0.00
18448,0.26,0.01,-0.00
18450,0.27,0.01,-0.00
18452,0.27,0.01,-0.00
18454,0.26,0.02,-0.00
18457,0.24,0.00,-0.00
18459,0.20,0.00,-0.00
18461,0.16,0.00,-0.00
18463,0.13,0.00,-0.00
18466,0.09,0.00,-0.00
18468,0.05,0.00,-0.00
18470,0.02,0.00,-0.00
18472,0.00,0.00,-0.00
18475,-0.01,0.00,-0.00
18477,-0.03,0.00,-0.00
18479,-0.07,0.00,-0.00
18481,-0.08,0.00,-0.00
18484,-0.08,0.00,-0.00
18486,-0.07,0.00,-0.00
18488,-0.07,0.00,-0.00
18491,-0.07,0.00,-0.00
18493,-0.07,0.00,-0.00
18495,-0.06,0.00,-0.00
18497,-0.04,0.00,-0.00
18500,-0.02,0.00,-0.00
18502,-0.02,0.00,-0.00
18504,-0.04,0.00,-0.00
18506,-0.07,0.00,-0.00
18509,-0.08,0.00,-0.00
18511,-0.10,0.00,-0.00
18513,-0.11,0.00,-0.00
18516,-0.13,0.00,-0.00
18518,-0.17,0.00,-0.00
18520,-0.19,0.00,-0.00
18522,-0.18,0.00,-0.00
18525,-0.14,0.00,-0.00
18527,-0.09,0.00,-0.00
18529,-0.07,0.00,-0.00
18531,-0.06,0.00,-0.00
18534,-0.07,0.00,-0.00
18536,-0.09,0.00,-0.00
18538,-0.11,0.00,-0.00
18541,-0.12,0.00,-0.00
18543,-0.12,0.00,-0.00
18545,-0.12,0.00,-0.00
18547,-0.11,0.00,-0.00
18550,-0.10,0.00,-0.00
18552,-0.08,0.00,-0.00
18554,-0.07,0.00,-0.00
18556,-0.05,0.00,-0.00
18559,-0.06,0.00,-0.00
18561,-0.09,0.00,-0.00
18563,-0.14,0.00,-0.00
18565,-0.18,0.00,-0.00
18568,-0.23,0.00,-0.00
18570,-0.26,-0.00,-0.00
18572,-0.27,-0.00,-0.00
18575,-0.28,-0.00,-0.00
18577,-0.28,-0.00,-0.00
18579,-0.27,-0.00,-0.00
18581,-0.27,-0.00,-0.00
18584,-0.29,-0.00,-0.00
18586,-0.30,-0.01,-0.00
18588,-0.27,-0.01,-0.00
18591,-0.23,0.00,-0.00
18593,-0.20,0.00,-0.00
18595,-0.19,0.00,-0.00
18597,-0.17,0.00,-0.00
18600,-0.16,0.00,-0.00
18602,-0.14,0.00,-0.00
18604,-0.10,0.00,-0.00
18607,-0.08,0.00,-0.00
18609,-0.07,0.00,-0.00
18611,-0.05,0.00,-0.00
18613,-0.03,0.00,-0.00
18616,-0.03,0.00,-0.00
18618,-0.02,0.00,-0.00
18620,-0.02,0.00,-0.00
18622,-0.01,0.00,-0.00
18625,0.01,0.00,-0.00
18627,0.03,0.00,-0.00
18629,0.06,0.00,-0.00
18631,0.07,0.00,-0.00
18634,0.06,0.00,-0.00
18636,0.05,0.00,-0.00
18638,0.07,0.00,-0.00
18640,0.11,0.00,-0.00
18643,0.16,0.00,-0.00
18645,0.21,0.00,-0.00
18647,0.24,0.00,-0.00
18650,0.24,0.00,-0.00
18652,0.22,0.00,-0.00
18654,0.21,0.00,-0.00
18656,0.22,0.00,-0.00
18659,0.24,0.00,-0.00
18661,0.27,0.00,-0.00
18663,0.32,0.00,-0.00
18665,0.36,0.00,-0.00
18668,0.39,0.00,-0.00
18670,0.41,0.00,-0.00
18672,0.41,0.00,-0.00
18674,0.42,0.01,-0.00
18677,0.42,0.01,-0.00
18679,0.41,0.01,-0.00
18681,0.41,0.01,-0.00
18683,0.39,0.01,-0.00
18686,0.35,0.01,-0.00
18688,0.28,0.01,-0.00
18690,0.23,0.00,-0.00
18692,0.18,0.00,-0.00
18695,0.13,0.00,-0.00
18697,0.08,0.00,-0.00
18699,0.06,0.00,-0.00
18701,0.06,0.00,-0.00
18704,0.07,0.00,-0.00
18706,0.08,0.00,-0.00
18708,0.06,0.00,-0.00
18710,0.02,0.00,-0.00
18713,-0.02,0.00,-0.00
18715,-0.05,0.00,-0.00
18717,-0.07,0.00,-0.00
18719,-0.09,0.00,-0.00
18722,-0.11,0.00,-0.00
18724,-0.16,0.00,-0.00
18726,-0.21,0.00,-0.00
18729,-0.25,0.00,-0.00
18731,-0.27,-0.00,-0.00
18733,-0.27,-0.00,-0.00
18735,-0.25,0.00,-0.00
18738,-0.22,0.00,-0.00
18740,-0.23,0.00,-0.00
18742,-0.24,0.00,-0.00
18744,-0.23,0.00,-0.00
18747,-0.22,0.00,-0.00
18749,-0.23,0.00,-0.00
18751,-0.26,-0.00,-0.00
18754,-0.28,-0.00,-0.00
18756,-0.29,-0.00,-0.00
18758,-0.29,-0.00,-0.00
18760,-0.30,-0.00,-0.00
18763,-0.31,-0.00,-0.00
18765,-0.33,-0.00,-0.00
18767,-0.33,-0.01,-0.00
18770,-0.33,-0.01,-0.00
18772,-0.33,-0.01,-0.00
18774,-0.33,-0.01,-0.00
18776,-0.32,-0.01,-0.00
18779,-0.29,-0.01,-0.00
18781,-0.24,0.00,-0.00
18783,-0.20,0.00,-0.00
18786,-0.16,0.00,-0.00
18788,-0.17,0.00,-0.00
18790,-0.20,0.00,-0.00
18792,-0.23,0.00,-0.00
18795,-0.24,0.00,-0.00
18797,-0.23,0.00,-0.00
18799,-0.23,0.00,-0.00
18801,-0.21,0.00,-0.00
18804,-0.19,0.00,-0.00
18806,-0.18,0.00,-0.00
18808,-0.18,0.00,-0.00
18811,-0.17,0.00,-0.00
18813,-0.16,0.00,-0.00
18815,-0.14,0.00,-0.00
18817,-0.13,0.00,-0.00
18820,-0.14,0.00,-0.00
18822,-0.15,0.00,-0.00
18824,-0.14,0.00,-0.00
18826,-0.14,0.00,-0.00
18829,-0.14,0.00,-0.00
18831,-0.11,0.00,-0.00
18833,-0.09,0.00,-0.00
18836,-0.08,0.00,-0.00
18838,-0.07,0.00,-0.00
18840,-0.05,0.00,-0.00
18842,-0.05,0.00,-0.00
18845,-0.06,0.00,-0.00
18847,-0.07,0.00,-0.00
18849,-0.09,0.00,-0.00
18851,-0.09,0.00,-0.00
18854,-0.07,0.00,-0.00
18856,-0.02,0.00,-0.00
18858,0.02,0.00,-0.00
18861,0.05,0.00,-0.00
18863,0.06,0.00,-0.00
18865,0.07,0.00,-0.00
18867,0.10,0.00,-0.00
18870,0.12,0.00,-0.00
18872,0.15,0.00,-0.00
18874,0.17,0.00,-0.00
18876,0.17,0.00,-0.00
18879,0.13,0.00,-0.00
18881,0.07,0.00,-0.00
18883,0.02,0.00,-0.00
18885,-0.01,0.00,-0.00
18888,-0.00,0.00,-0.00
18890,0.02,0.00,-0.00
18892,0.05,0.00,-0.00
18894,0.06,0.00,-0.00
18897,0.07,0.00,-0.00
18899,0.09,0.00,-0.00
18901,0.13,0.00,-0.00
18903,0.15,0.00,-0.00
18906,0.17,0.00,-0.00
18908,0.18,0.00,-0.00
18910,0.16,0.00,-0.00
18912,0.13,0.00,-0.00
18915,0.11,0.00,-0.00
18917,0.09,0.00,-0.00
18919,0.07,0.00,-0.00
18921,0.06,0.00,-0.00
18924,0.04,0.00,-0.00
18926,0.03,0.00,-0.00
18928,-0.01,0.00,-0.00
18930,-0.04,0.00,-0.00
18933,-0.04,0.00,-0.00
18935,-0.02,0.00,-0.00
18937,-0.01,0.00,-0.00
18940,0.00,0.00,-0.00
18942,0.02,0.00,-0.00
18944,0.03,0.00,-0.00
18946,0.04,0.00,-0.00
18949,0.03,0.00,-0.00
18951,0.04,0.00,-0.00
18953,0.05,0.00,-0.00
18955,0.06,0.00,-0.00
18958,0.06,0.00,-0.00
18960,0.05,0.00,-0.00
18962,0.04,0.00,-0.00
18964,0.05,0.00,-0.00
18967,0.04,0.00,-0.00
18969,0.03,0.00,-0.00
18971,0.02,0.00,-0.00
18973,0.02,0.00,-0.00
18976,0.01,0.00,-0.00
18978,-0.02,0.00,-0.00
18980,-0.03,0.00,-0.00
18982,-0.02,0.00,-0.00
18985,-0.00,0.00,-0.00
18987,0.02,0.00,-0.00
18989,0.03,0.00,-0.00
18991,0.04,0.00,-0.00
18994,0.04,0.00,-0.00
18996,0.07,0.00,-0.00
18998,0.09,0.00,-0.00
19001,0.11,0.00,-0.00
19003,0.11,0.00,-0.00
19005,0.10,0.00,-0.00
19007,0.09,0.00,-0.00
19010,0.08,0.00,-0.00
