Gyro calibration complete.
Waiting for orientation lock...
12634,0.17,0.00,-0.51
12636,0.17,0.00,-0.51
12638,0.17,0.00,-0.51
12640,0.17,0.00,-0.51
12643,0.17,0.00,-0.51
12645,0.16,0.00,-0.51
12647,0.16,0.00,-0.51
12650,0.17,0.00,-0.51
12652,0.16,0.00,-0.51
12654,0.15,0.00,-0.51
12656,0.12,0.00,-0.51
12659,0.09,0.00,-0.51
12661,0.09,0.00,-0.51
12663,0.07,0.00,-0.51
12665,0.05,0.00,-0.51
12668,0.04,0.00,-0.51
12670,0.04,0.00,-0.51
12672,0.03,0.00,-0.51
12674,0.02,0.00,-0.51
12677,-0.01,0.00,-0.51
12679,-0.01,0.00,-0.51
12681,-0.04,0.00,-0.51
12683,-0.04,0.00,-0.51
12686,-0.04,0.00,-0.51
12688,-0.05,0.00,-0.51
12690,-0.07,0.00,-0.51
12692,-0.08,0.00,-0.51
12695,-0.09,0.00,-0.51
12697,-0.10,0.00,-0.51
12699,-0.11,0.00,-0.51
12702,-0.14,0.00,-0.51
12704,-0.14,0.00,-0.51
12706,-0.15,0.00,-0.51
12708,-0.15,0.00,-0.51
12711,-0.15,0.00,-0.51
12713,-0.14,0.00,-0.51
12715,-0.13,0.00,-0.51
12717,-0.11,0.00,-0.51
12720,-0.11,0.00,-0.51
12722,-0.11,0.00,-0.51
12724,-0.10,0.00,-0.51
12727,-0.10,0.00,-0.51
12729,-0.11,0.00,-0.51
12731,-0.10,0.00,-0.51
12733,-0.08,0.00,-0.51
12736,-0.06,0.00,-0.51
12738,-0.05,0.00,-0.51
12740,-0.07,0.00,-0.51
12742,-0.07,0.00,-0.51
12745,-0.04,0.00,-0.51
12747,-0.02,0.00,-0.51
12749,-0.01,0.00,-0.51
12752,0.01,0.00,-0.51
12754,0.02,0.00,-0.51
12756,0.02,0.00,-0.51
12758,0.00,0.00,-0.51
12761,-0.02,0.00,-0.51
12763,-0.02,0.00,-0.51
12765,-0.02,0.00,-0.51
12767,0.01,0.00,-0.51
12770,0.02,0.00,-0.51
12772,0.03,0.00,-0.51
12774,0.02,0.00,-0.51
12776,0.03,0.00,-0.51
12779,0.07,0.00,-0.51
12781,0.10,0.00,-0.51
12783,0.12,0.00,-0.51
12785,0.15,0.00,-0.51
12788,0.16,0.00,-0.51
12790,0.19,0.00,-0.51
12792,0.20,0.00,-0.51
12794,0.19,0.00,-0.51
12797,0.19,0.00,-0.51
12799,0.19,0.00,-0.51
12801,0.19,0.00,-0.51
12803,0.15,0.00,-0.51
12806,0.12,0.00,-0.51
12808,0.10,0.00,-0.51
12810,0.08,0.00,-0.51
12812,0.06,0.00,-0.51
12815,0.03,0.00,-0.51
12817,0.03,0.00,-0.51
12819,0.00,0.00,-0.51
12821,-0.03,0.00,-0.51
12824,-0.04,0.00,-0.51
12826,-0.06,0.00,-0.51
12828,-0.08,0.00,-0.51
12831,-0.07,0.00,-0.51
12833,-0.07,0.00,-0.51
12835,-0.04,0.00,-0.51
12837,-0.03,0.00,-0.51
12840,-0.01,0.00,-0.51
12842,0.00,0.00,-0.51
12844,0.02,0.00,-0.51
12846,0.03,0.00,-0.51
12849,0.07,0.00,-0.51
12851,0.08,0.00,-0.51
12853,0.08,0.00,-0.51
12855,0.10,0.00,-0.51
12858,0.12,0.00,-0.51
12860,0.13,0.00,-0.51
12862,0.12,0.00,-0.51
12864,0.10,0.00,-0.51
12867,0.11,0.00,-0.51
12869,0.09,0.00,-0.51
12871,0.09,0.00,-0.51
12874,0.10,0.00,-0.51
12876,0.10,0.00,-0.51
12878,0.09,0.00,-0.51
12880,0.08,0.00,-0.51
12883,0.05,0.00,-0.51
12885,0.05,0.00,-0.51
12887,0.02,0.00,-0.51
12889,0.00,0.00,-0.51
12892,-0.02,0.00,-0.51
12894,-0.01,0.00,-0.51
12896,-0.03,0.00,-0.51
12898,-0.04,0.00,-0.51
12901,-0.05,0.00,-0.51
12903,-0.06,0.00,-0.51
12905,-0.05,0.00,-0.51
12907,-0.04,0.00,-0.51
12910,-0.04,0.00,-0.51
12912,-0.03,0.00,-0.51
12914,-0.02,0.00,-0.51
12917,-0.02,0.00,-0.51
12919,-0.03,0.00,-0.51
12921,-0.04,0.00,-0.51
12923,-0.04,0.00,-0.51
12926,-0.03,0.00,-0.51
12928,-0.02,0.00,-0.51
12930,-0.01,0.00,-0.51
12932,-0.01,0.00,-0.51
12935,0.00,0.00,-0.51
12937,0.03,0.00,-0.51
12939,0.06,0.00,-0.51
12941,0.06,0.00,-0.51
12944,0.05,0.00,-0.51
12946,0.06,0.00,-0.51
12948,0.06,0.00,-0.51
12951,0.09,0.00,-0.51
12953,0.10,0.00,-0.51
12955,0.13,0.00,-0.51
12957,0.15,0.00,-0.51
12960,0.16,0.00,-0.51
12962,0.17,0.00,-0.51
12964,0.17,0.00,-0.51
12966,0.16,0.00,-0.51
12969,0.15,0.00,-0.51
12971,0.14,0.00,-0.51
12973,0.13,0.00,-0.51
12975,0.14,0.00,-0.51
12978,0.13,0.00,-0.51
12980,0.13,0.00,-0.51
12982,0.11,0.00,-0.51
12984,0.07,0.00,-0.51
12987,0.05,0.00,-0.51
12989,0.04,0.00,-0.51
12991,0.02,0.00,-0.51
12993,-0.01,0.00,-0.51
12996,-0.02,0.00,-0.51
12998,-0.01,0.00,-0.51
13000,0.01,0.00,-0.51
13002,-0.00,0.00,-0.51
13005,-0.00,0.00,-0.51
13007,-0.00,0.00,-0.51
13009,-0.00,0.00,-0.51
13012,0.01,0.00,-0.51
13014,0.01,0.00,-0.51
13016,-0.00,0.00,-0.51
13018,-0.00,0.00,-0.51
13021,0.00,0.00,-0.51
13023,0.03,0.00,-0.51
13025,0.05,0.00,-0.51
13027,0.08,0.00,-0.51
13030,0.10,0.00,-0.51
13032,0.12,0.00,-0.51
13034,0.15,0.00,-0.51
13036,0.13,0.00,-0.51
13039,0.12,0.00,-0.51
13041,0.13,0.00,-0.51
13043,0.12,0.00,-0.51
13045,0.11,0.00,-0.51
13048,0.11,0.00,-0.51
13050,0.09,0.00,-0.51
13052,0.08,0.00,-0.51
13054,0.07,0.00,-0.51
13057,0.08,0.00,-0.51
13059,0.06,0.00,-0.51
13061,0.06,0.00,-0.51
13063,0.03,0.00,-0.51
13066,0.05,0.00,-0.51
13068,0.03,0.00,-0.51
13070,-0.02,0.00,-0.51
13072,-0.01,0.00,-0.51
13075,-0.00,0.00,-0.51
13077,-0.02,0.00,-0.51
13079,-0.02,0.00,-0.51
13082,-0.04,0.00,-0.51
13084,-0.04,0.00,-0.51
13086,-0.05,0.00,-0.51
13088,-0.09,0.00,-0.51
13091,-0.12,0.00,-0.51
13093,-0.14,0.00,-0.51
13095,-0.18,0.00,-0.51
13097,-0.21,0.00,-0.51
13100,-0.24,0.00,-0.51
13102,-0.25,-0.00,-0.51
13104,-0.25,-0.00,-0.51
13107,-0.25,-0.00,-0.51
13109,-0.21,0.00,-0.51
13111,-0.18,0.00,-0.51
13113,-0.15,0.00,-0.51
13116,-0.10,0.00,-0.51
13118,-0.05,0.00,-0.51
13120,-0.01,0.00,-0.51
13122,0.03,0.00,-0.51
13125,0.07,0.00,-0.51
13127,0.09,0.00,-0.51
13129,0.11,0.00,-0.51
13132,0.12,0.00,-0.51
13134,0.11,0.00,-0.51
13136,0.11,0.00,-0.51
13138,0.11,0.00,-0.51
13141,0.09,0.00,-0.51
13143,0.09,0.00,-0.51
13145,0.11,0.00,-0.51
13147,0.10,0.00,-0.51
13150,0.11,0.00,-0.51
13152,0.13,0.00,-0.51
13154,0.13,0.00,-0.51
13156,0.14,0.00,-0.51
13159,0.14,0.00,-0.51
13161,0.15,0.00,-0.51
13163,0.14,0.00,-0.51
13165,0.12,0.00,-0.51
13168,0.09,0.00,-0.51
13170,0.07,0.00,-0.51
13172,0.07,0.00,-0.51
13174,0.06,0.00,-0.51
13177,0.04,0.00,-0.51
13179,0.01,0.00,-0.51
13181,0.00,0.00,-0.51
13183,0.00,0.00,-0.51
13186,-0.01,0.00,-0.51
13188,-0.03,0.00,-0.51
13190,-0.04,0.00,-0.51
13192,-0.05,0.00,-0.51
13195,-0.03,0.00,-0.51
13197,-0.03,0.00,-0.51
13199,-0.03,0.00,-0.51
13202,-0.04,0.00,-0.51
13204,-0.03,0.00,-0.51
13206,-0.02,0.00,-0.51
13208,-0.02,0.00,-0.51
13211,-0.01,0.00,-0.51
13213,0.00,0.00,-0.51
13215,0.01,0.00,-0.51
13217,0.01,0.00,-0.51
13220,0.02,0.00,-0.51
13222,0.04,0.00,-0.51
13224,0.05,0.00,-0.51
13226,0.05,0.00,-0.51
13229,0.03,0.00,-0.51
13231,0.03,0.00,-0.51
13233,0.03,0.00,-0.51
13235,0.02,0.00,-0.51
13238,-0.00,0.00,-0.51
13240,-0.01,0.00,-0.51
13242,-0.02,0.00,-0.51
13245,-0.05,0.00,-0.51
13247,-0.08,0.00,-0.51
13249,-0.09,0.00,-0.51
13251,-0.11,0.00,-0.51
13254,-0.16,0.00,-0.51
13256,-0.16,0.00,-0.51
13258,-0.18,0.00,-0.51
13260,-0.17,0.00,-0.51
13263,-0.15,0.00,-0.51
13265,-0.14,0.00,-0.51
13267,-0.10,0.00,-0.51
13270,-0.06,0.00,-0.51
13272,-0.03,0.00,-0.51
13274,-0.00,0.00,-0.51
13276,0.02,0.00,-0.51
13279,0.03,0.00,-0.51
13281,0.03,0.00,-0.51
13283,0.04,0.00,-0.51
13285,0.03,0.00,-0.51
13288,0.04,0.00,-0.51
13290,0.06,0.00,-0.51
13292,0.05,0.00,-0.51
13294,0.04,0.00,-0.51
13297,0.04,0.00,-0.51
13299,0.01,0.00,-0.51
13301,0.02,0.00,-0.51
13303,0.02,0.00,-0.51
13306,0.03,0.00,-0.51
13308,0.03,0.00,-0.51
13310,0.04,0.00,-0.51
13312,0.03,0.00,-0.51
13315,0.03,0.00,-0.51
13317,0.02,0.00,-0.51
13319,0.01,0.00,-0.51
13321,0.03,0.00,-0.51
13324,0.06,0.00,-0.51
13326,0.09,0.00,-0.51
13328,0.12,0.00,-0.51
13330,0.11,0.00,-0.51
13333,0.15,0.00,-0.51
13335,0.16,0.00,-0.51
13337,0.18,0.00,-0.51
13339,0.15,0.00,-0.51
13342,0.16,0.00,-0.51
13344,0.15,0.00,-0.51
13346,0.16,0.00,-0.51
13348,0.16,0.00,-0.51
13351,0.14,0.00,-0.51
13353,0.11,0.00,-0.51
13355,0.11,0.00,-0.51
13358,0.11,0.00,-0.51
13360,0.10,0.00,-0.51
13362,0.10,0.00,-0.51
13364,0.09,0.00,-0.51
13367,0.09,0.00,-0.51
13369,0.08,0.00,-0.51
13371,0.07,0.00,-0.51
13373,0.08,0.00,-0.51
13376,0.08,0.00,-0.51
13378,0.08,0.00,-0.51
13380,0.06,0.00,-0.51
13382,0.06,0.00,-0.51
13385,0.04,0.00,-0.51
13387,0.02,0.00,-0.51
13389,0.02,0.00,-0.51
13391,0.02,0.00,-0.51
13394,0.01,0.00,-0.51
13396,0.01,0.00,-0.51
13398,0.00,0.00,-0.51
13400,0.00,0.00,-0.51
13403,0.00,0.00,-0.51
13405,0.01,0.00,-0.51
13407,0.03,0.00,-0.51
13409,0.06,0.00,-0.51
13412,0.08,0.00,-0.51
13414,0.08,0.00,-0.51
13416,0.08,0.00,-0.51
13418,0.08,0.00,-0.51
13421,0.09,0.00,-0.51
13423,0.08,0.00,-0.51
13425,0.07,0.00,-0.51
13427,0.06,0.00,-0.51
13430,0.05,0.00,-0.51
13432,0.04,0.00,-0.51
13434,0.04,0.00,-0.51
13436,0.04,0.00,-0.51
13439,0.04,0.00,-0.51
13441,0.04,0.00,-0.51
13443,0.04,0.00,-0.51
13445,0.05,0.00,-0.51
13448,0.06,0.00,-0.51
13450,0.08,0.00,-0.51
13452,0.07,0.00,-0.51
13455,0.08,0.00,-0.51
13457,0.06,0.00,-0.51
13459,0.06,0.00,-0.51
13461,0.05,0.00,-0.51
13464,0.04,0.00,-0.51
13466,0.03,0.00,-0.51
13468,-0.00,0.00,-0.51
13470,-0.03,0.00,-0.51
13473,-0.07,0.00,-0.51
13475,-0.10,0.00,-0.51
13477,-0.11,0.00,-0.51
13479,-0.13,0.00,-0.51
13482,-0.14,0.00,-0.51
13484,-0.16,0.00,-0.51
13486,-0.16,0.00,-0.51
13489,-0.16,0.00,-0.51
13491,-0.15,0.00,-0.51
13493,-0.14,0.00,-0.51
13495,-0.11,0.00,-0.51
13498,-0.11,0.00,-0.51
13500,-0.12,0.00,-0.51
13502,-0.11,0.00,-0.51
13504,-0.11,0.00,-0.51
13507,-0.11,0.00,-0.51
13509,-0.12,0.00,-0.51
13511,-0.12,0.00,-0.51
13514,-0.12,0.00,-0.51
13516,-0.10,0.00,-0.51
13518,-0.09,0.00,-0.51
13520,-0.08,0.00,-0.51
13523,-0.05,0.00,-0.51
13525,-0.03,0.00,-0.51
13527,-0.02,0.00,-0.51
13529,-0.00,0.00,-0.51
13532,0.01,0.00,-0.51
13534,0.04,0.00,-0.51
13536,0.07,0.00,-0.51
13538,0.08,0.00,-0.51
13541,0.08,0.00,-0.51
13543,0.08,0.00,-0.51
13545,0.07,0.00,-0.51
13547,0.08,0.00,-0.51
13550,0.09,0.00,-0.51
13552,0.09,0.00,-0.51
13554,0.10,0.00,-0.51
13557,0.11,0.00,-0.51
13559,0.10,0.00,-0.51
13561,0.10,0.00,-0.51
13563,0.10,0.00,-0.51
13566,0.10,0.00,-0.51
13568,0.11,0.00,-0.51
13570,0.11,0.00,-0.51
13572,0.09,0.00,-0.51
13575,0.10,0.00,-0.51
13577,0.11,0.00,-0.51
13579,0.09,0.00,-0.51
13581,0.08,0.00,-0.51
13584,0.07,0.00,-0.51
13586,0.06,0.00,-0.51
13588,0.05,0.00,-0.51
13590,0.05,0.00,-0.51
13593,0.06,0.00,-0.51
13595,0.07,0.00,-0.51
13597,0.08,0.00,-0.51
13599,0.06,0.00,-0.51
13602,0.05,0.00,-0.51
13604,0.04,0.00,-0.51
13606,0.05,0.00,-0.51
13608,0.03,0.00,-0.51
13611,0.02,0.00,-0.51
13613,0.01,0.00,-0.51
13615,0.01,0.00,-0.51
13617,0.01,0.00,-0.51
13620,0.01,0.00,-0.51
13622,0.01,0.00,-0.51
13624,0.04,0.00,-0.51
13626,0.04,0.00,-0.51
13629,0.04,0.00,-0.51
13631,0.03,0.00,-0.51
13633,0.00,0.00,-0.51
13635,-0.01,0.00,-0.51
13638,-0.03,0.00,-0.51
13640,-0.05,0.00,-0.51
13642,-0.05,0.00,-0.51
13645,-0.05,0.00,-0.51
13647,-0.06,0.00,-0.51
13649,-0.06,0.00,-0.51
13651,-0.07,0.00,-0.51
13654,-0.09,0.00,-0.51
13656,-0.08,0.00,-0.51
13658,-0.09,0.00,-0.51
13660,-0.10,0.00,-0.51
13663,-0.10,0.00,-0.51
13665,-0.07,0.00,-0.51
13667,-0.06,0.00,-0.51
13670,-0.04,0.00,-0.51
13672,-0.02,0.00,-0.51
13674,-0.01,0.00,-0.51
13676,0.01,0.00,-0.51
13679,0.04,0.00,-0.51
13681,0.05,0.00,-0.51
13683,0.08,0.00,-0.51
13685,0.11,0.00,-0.51
13688,0.12,0.00,-0.51
13690,0.12,0.00,-0.51
13692,0.11,0.00,-0.51
13694,0.10,0.00,-0.51
13697,0.10,0.00,-0.51
13699,0.10,0.00,-0.51
13701,0.09,0.00,-0.51
13703,0.07,0.00,-0.51
13706,0.06,0.00,-0.51
13708,0.06,0.00,-0.51
13710,0.06,0.00,-0.51
13712,0.05,0.00,-0.51
13715,0.03,0.00,-0.51
13717,0.01,0.00,-0.51
13719,0.03,0.00,-0.51
13721,0.04,0.00,-0.51
13724,0.05,0.00,-0.51
13726,0.04,0.00,-0.51
13728,0.05,0.00,-0.51
13730,0.06,0.00,-0.51
13733,0.07,0.00,-0.51
13735,0.05,0.00,-0.51
13737,0.06,0.00,-0.51
13739,0.07,0.00,-0.51
13742,0.08,0.00,-0.51
13744,0.07,0.00,-0.51
13746,0.07,0.00,-0.51
13749,0.09,0.00,-0.51
13751,0.07,0.00,-0.51
13753,0.06,0.00,-0.51
13755,0.09,0.00,-0.51
13758,0.08,0.00,-0.51
13760,0.06,0.00,-0.51
13762,0.06,0.00,-0.51
13764,0.08,0.00,-0.51
13767,0.09,0.00,-0.51
13769,0.06,0.00,-0.51
13771,0.04,0.00,-0.51
13773,0.03,0.00,-0.51
13776,0.00,0.00,-0.51
13778,0.00,0.00,-0.51
13780,-0.01,0.00,-0.51
13782,0.00,0.00,-0.51
13785,0.01,0.00,-0.51
13787,0.00,0.00,-0.51
13789,0.00,0.00,-0.51
13791,-0.00,0.00,-0.51
13794,-0.01,0.00,-0.51
13796,-0.03,0.00,-0.51
13798,-0.04,0.00,-0.51
13800,-0.09,0.00,-0.51
13803,-0.10,0.00,-0.51
13805,-0.10,0.00,-0.51
13807,-0.11,0.00,-0.51
13810,-0.11,0.00,-0.51
13812,-0.12,0.00,-0.51
13814,-0.11,0.00,-0.51
13816,-0.11,0.00,-0.51
13819,-0.08,0.00,-0.51
13821,-0.08,0.00,-0.51
13823,-0.05,0.00,-0.51
13825,-0.02,0.00,-0.51
13828,0.02,0.00,-0.51
13830,0.04,0.00,-0.51
13832,0.07,0.00,-0.51
13834,0.08,0.00,-0.51
13837,0.09,0.00,-0.51
13839,0.10,0.00,-0.51
13841,0.12,0.00,-0.51
13844,0.15,0.00,-0.51
13846,0.15,0.00,-0.51
13848,0.14,0.00,-0.51
13850,0.16,0.00,-0.51
13853,0.16,0.00,-0.51
13855,0.15,0.00,-0.51
13857,0.16,0.00,-0.51
13859,0.15,0.00,-0.51
13862,0.14,0.00,-0.51
13864,0.10,0.00,-0.51
13866,0.09,0.00,-0.51
13868,0.06,0.00,-0.51
13871,0.03,0.00,-0.51
13873,0.01,0.00,-0.51
13875,-0.01,0.00,-0.51
13877,-0.04,0.00,-0.51
13880,-0.06,0.00,-0.51
13882,-0.06,0.00,-0.51
13884,-0.10,0.00,-0.51
13886,-0.11,0.00,-0.51
13889,-0.11,0.00,-0.51
13891,-0.13,0.00,-0.51
13893,-0.13,0.00,-0.51
13896,-0.11,0.00,-0.51
13898,-0.08,0.00,-0.51
13900,-0.08,0.00,-0.51
13902,-0.08,0.00,-0.51
13905,-0.07,0.00,-0.51
13907,-0.05,0.00,-0.51
13909,-0.02,0.00,-0.51
13911,0.01,0.00,-0.51
13914,0.05,0.00,-0.51
13916,0.09,0.00,-0.51
13918,0.08,0.00,-0.51
13920,0.10,0.00,-0.51
13923,0.12,0.00,-0.51
13925,0.11,0.00,-0.51
13927,0.13,0.00,-0.51
13929,0.12,0.00,-0.51
13932,0.14,0.00,-0.51
13934,0.15,0.00,-0.51
13936,0.16,0.00,-0.51
13939,0.16,0.00,-0.51
13941,0.15,0.00,-0.51
13943,0.13,0.00,-0.51
13945,0.11,0.00,-0.51
13948,0.09,0.00,-0.51
13950,0.07,0.00,-0.51
13952,0.06,0.00,-0.51
13954,0.04,0.00,-0.51
13957,-0.00,0.00,-0.51
13959,-0.04,0.00,-0.51
13961,-0.06,0.00,-0.51
13963,-0.09,0.00,-0.51
13966,-0.11,0.00,-0.51
13968,-0.12,0.00,-0.51
13970,-0.11,0.00,-0.51
13972,-0.11,0.00,-0.51
13975,-0.09,0.00,-0.51
13977,-0.06,0.00,-0.51
13979,-0.05,0.00,-0.51
13982,-0.04,0.00,-0.51
13984,-0.03,0.00,-0.51
13986,-0.02,0.00,-0.51
13988,-0.03,0.00,-0.51
13991,-0.04,0.00,-0.51
13993,-0.02,0.00,-0.51
13995,0.00,0.00,-0.51
13997,0.00,0.00,-0.51
14000,0.02,0.00,-0.51
14002,0.03,0.00,-0.51
14004,0.03,0.00,-0.51
14006,0.03,0.00,-0.51
14009,0.03,0.00,-0.51
14011,0.05,0.00,-0.51
14013,0.05,0.00,-0.51
14015,0.06,0.00,-0.51
14018,0.09,0.00,-0.51
14020,0.09,0.00,-0.51
14022,0.11,0.00,-0.51
14025,0.12,0.00,-0.51
14027,0.12,0.00,-0.51
14029,0.12,0.00,-0.51
14031,0.12,0.00,-0.51
14034,0.12,0.00,-0.51
14036,0.11,0.00,-0.51
14038,0.09,0.00,-0.51
14040,0.09,0.00,-0.51
14043,0.10,0.00,-0.51
14045,0.09,0.00,-0.51
14047,0.06,0.00,-0.51
14049,0.04,0.00,-0.51
14052,0.03,0.00,-0.51
14054,0.01,0.00,-0.51
14056,0.00,0.00,-0.51
14058,-0.02,0.00,-0.51
14061,-0.03,0.00,-0.51
14063,-0.04,0.00,-0.51
14065,-0.06,0.00,-0.51
14067,-0.08,0.00,-0.51
14070,-0.09,0.00,-0.51
14072,-0.07,0.00,-0.51
14074,-0.06,0.00,-0.51
14077,-0.06,0.00,-0.51
14079,-0.02,0.00,-0.51
14081,-0.01,0.00,-0.51
14083,-0.00,0.00,-0.51
14086,0.00,0.00,-0.51
14088,0.01,0.00,-0.51
14090,0.02,0.00,-0.51
14092,0.02,0.00,-0.51
14095,0.03,0.00,-0.51
14097,0.04,0.00,-0.51
14099,0.04,0.00,-0.51
14101,0.04,0.00,-0.51
14104,0.05,0.00,-0.51
14106,0.06,0.00,-0.51
14108,0.06,0.00,-0.51
14110,0.08,0.00,-0.51
14113,0.07,0.00,-0.51
14115,0.09,0.00,-0.51
14117,0.08,0.00,-0.51
14119,0.10,0.00,-0.51
14122,0.10,0.00,-0.51
14124,0.11,0.00,-0.51
14126,0.11,0.00,-0.51
14128,0.12,0.00,-0.51
14131,0.10,0.00,-0.51
14133,0.10,0.00,-0.51
14135,0.08,0.00,-0.51
14137,0.04,0.00,-0.51
14140,0.02,0.00,-0.51
14142,-0.00,0.00,-0.51
14144,-0.00,0.00,-0.51
14147,0.01,0.00,-0.51
14149,0.01,0.00,-0.51
14151,0.02,0.00,-0.51
14153,0.00,0.00,-0.51
14156,0.01,0.00,-0.51
14158,0.00,0.00,-0.51
14160,0.00,0.00,-0.51
14162,-0.01,0.00,-0.51
14165,-0.02,0.00,-0.51
14167,-0.01,0.00,-0.51
14169,0.01,0.00,-0.51
14171,-0.01,0.00,-0.51
14174,-0.02,0.00,-0.51
14176,-0.02,0.00,-0.51
14178,-0.03,0.00,-0.51
14180,-0.02,0.00,-0.51
14183,-0.01,0.00,-0.51
14185,0.00,0.00,-0.51
14187,0.02,0.00,-0.51
14190,-0.01,0.00,-0.51
14192,0.02,0.00,-0.51
14194,0.03,0.00,-0.51
14196,0.04,0.00,-0.51
14199,0.04,0.00,-0.51
14201,0.05,0.00,-0.51
14203,0.05,0.00,-0.51
14205,0.04,0.00,-0.51
14208,0.05,0.00,-0.51
14210,0.03,0.00,-0.51
14212,0.02,0.00,-0.51
14214,0.03,0.00,-0.51
14217,0.03,0.00,-0.51
14219,0.04,0.00,-0.51
14221,0.04,0.00,-0.51
14223,0.05,0.00,-0.51
14226,0.03,0.00,-0.51
14228,0.02,0.00,-0.51
14230,0.02,0.00,-0.51
14232,0.01,0.00,-0.51
14235,0.01,0.00,-0.51
14237,0.01,0.00,-0.51
14239,-0.00,0.00,-0.51
14241,-0.02,0.00,-0.51
14244,-0.03,0.00,-0.51
14246,-0.04,0.00,-0.51
14248,-0.06,0.00,-0.51
14251,-0.06,0.00,-0.51
14253,-0.05,0.00,-0.51
14255,-0.05,0.00,-0.51
14257,-0.04,0.00,-0.51
14260,-0.04,0.00,-0.51
14262,-0.03,0.00,-0.51
14264,-0.02,0.00,-0.51
14266,-0.02,0.00,-0.51
14269,-0.02,0.00,-0.51
14271,-0.00,0.00,-0.51
14273,-0.00,0.00,-0.51
14276,-0.01,0.00,-0.51
14278,-0.01,0.00,-0.51
14280,0.00,0.00,-0.51
14282,0.03,0.00,-0.51
14285,0.05,0.00,-0.51
14287,0.07,0.00,-0.51
14289,0.09,0.00,-0.51
14291,0.11,0.00,-0.51
14294,0.12,0.00,-0.51
14296,0.13,0.00,-0.51
14298,0.13,0.00,-0.51
14300,0.11,0.00,-0.51
14303,0.11,0.00,-0.51
14305,0.12,0.00,-0.51
14307,0.11,0.00,-0.51
14309,0.10,0.00,-0.51
14312,0.10,0.00,-0.51
14314,0.09,0.00,-0.51
14316,0.06,0.00,-0.51
14318,0.05,0.00,-0.51
14321,0.04,0.00,-0.51
14323,0.03,0.00,-0.51
14325,0.03,0.00,-0.51
14327,0.01,0.00,-0.51
14330,-0.00,0.00,-0.51
14332,-0.01,0.00,-0.51
14334,-0.01,0.00,-0.51
14336,-0.02,0.00,-0.51
14339,-0.01,0.00,-0.51
14341,-0.02,0.00,-0.51
14343,-0.01,0.00,-0.51
14346,0.01,0.00,-0.51
14348,0.01,0.00,-0.51
14350,0.04,0.00,-0.51
14352,0.03,0.00,-0.51
14355,0.04,0.00,-0.51
14357,0.04,0.00,-0.51
14359,0.07,0.00,-0.51
14361,0.09,0.00,-0.51
14364,0.10,0.00,-0.51
14366,0.12,0.00,-0.51
14368,0.15,0.00,-0.51
14370,0.16,0.00,-0.51
14373,0.15,0.00,-0.51
14375,0.13,0.00,-0.51
14377,0.14,0.00,-0.51
14379,0.13,0.00,-0.51
14382,0.11,0.00,-0.51
14384,0.09,0.00,-0.51
14386,0.07,0.00,-0.51
14388,0.05,0.00,-0.51
14391,0.03,0.00,-0.51
14393,0.01,0.00,-0.51
14395,-0.02,0.00,-0.51
14397,-0.01,0.00,-0.51
14400,-0.02,0.00,-0.51
14402,-0.04,0.00,-0.51
14404,-0.04,0.00,-0.51
14407,-0.05,0.00,-0.51
14409,-0.05,0.00,-0.51
14411,-0.05,0.00,-0.51
14413,-0.03,0.00,-0.51
14416,-0.03,0.00,-0.51
14418,-0.01,0.00,-0.51
14420,-0.00,0.00,-0.51
14422,0.01,0.00,-0.51
14425,0.02,0.00,-0.51
14427,0.03,0.00,-0.51
14429,0.05,0.00,-0.51
14431,0.05,0.00,-0.51
14434,0.06,0.00,-0.51
14436,0.06,0.00,-0.51
14438,0.05,0.00,-0.51
14440,0.05,0.00,-0.51
14443,0.04,0.00,-0.51
14445,0.03,0.00,-0.51
14447,0.04,0.00,-0.51
14450,0.02,0.00,-0.51
14452,-0.01,0.00,-0.51
14454,-0.04,0.00,-0.51
14456,-0.04,0.00,-0.51
14459,-0.07,0.00,-0.51
14461,-0.07,0.00,-0.51
14463,-0.08,0.00,-0.51
14465,-0.09,0.00,-0.51
14468,-0.09,0.00,-0.51
14470,-0.09,0.00,-0.51
14472,-0.07,0.00,-0.51
14474,-0.07,0.00,-0.51
14477,-0.05,0.00,-0.51
14479,-0.04,0.00,-0.51
14481,-0.02,0.00,-0.51
14484,-0.00,0.00,-0.51
14486,-0.02,0.00,-0.51
14488,-0.01,0.00,-0.51
14490,0.01,0.00,-0.51
14493,0.02,0.00,-0.51
14495,0.05,0.00,-0.51
14497,0.06,0.00,-0.51
14499,0.06,0.00,-0.51
14502,0.09,0.00,-0.51
14504,0.08,0.00,-0.51
14506,0.08,0.00,-0.51
14508,0.08,0.00,-0.51
14511,0.07,0.00,-0.51
14513,0.06,0.00,-0.51
14515,0.04,0.00,-0.51
14517,0.04,0.00,-0.51
14520,0.05,0.00,-0.51
14522,0.03,0.00,-0.51
14524,0.02,0.00,-0.51
14526,0.01,0.00,-0.51
14529,0.02,0.00,-0.51
14531,0.00,0.00,-0.51
14533,-0.02,0.00,-0.51
14536,-0.00,0.00,-0.51
14538,-0.00,0.00,-0.51
14540,0.00,0.00,-0.51
14542,0.01,0.00,-0.51
14545,0.02,0.00,-0.51
14547,0.03,0.00,-0.51
14549,0.03,0.00,-0.51
14551,0.04,0.00,-0.51
14554,0.04,0.00,-0.51
14556,0.05,0.00,-0.51
14558,0.04,0.00,-0.51
14560,0.04,0.00,-0.51
14563,0.04,0.00,-0.51
